timestamp,rigid_body_id,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w
1748453444.034822,30,0.7951610088348389,-0.789896547794342,0.8584011197090149,-0.6422771215438843,-0.35237911343574524,-0.6748765110969543,0.08860491216182709
1748453444.034822,31,0.7992122769355774,-0.7983689308166504,0.8347596526145935,-0.6422771215438843,-0.35237911343574524,-0.6748765110969543,0.08860491216182709
1748453444.034822,32,0.8200178742408752,-0.819487452507019,0.8345203399658203,-0.6452153325080872,-0.1850956678390503,-0.7384910583496094,-0.06378048658370972
1748453444.034822,33,0.8271504044532776,-0.8344036340713501,0.7928981184959412,-0.6452153325080872,-0.1850956678390503,-0.7384910583496094,-0.06378048658370972
1748453444.034822,34,0.8307166695594788,-0.8418617248535156,0.7720869779586792,-0.6452153325080872,-0.1850956678390503,-0.7384910583496094,-0.06378048658370972
1748453444.034822,35,0.8165760636329651,-0.8391310572624207,0.8409702777862549,-0.6272942423820496,-0.06729165464639664,-0.7583542466163635,-0.16392891108989716
1748453444.034822,36,0.8244218826293945,-0.8555389046669006,0.7951858043670654,-0.6272942423820496,-0.06729165464639664,-0.7583542466163635,-0.16392891108989716
1748453444.034822,37,0.8287014365196228,-0.8644886612892151,0.7702124118804932,-0.6272942423820496,-0.06729165464639664,-0.7583542466163635,-0.16392891108989716
1748453444.034822,38,0.8124504685401917,-0.8571149706840515,0.851527214050293,-0.6272942423820496,-0.06729165464639664,-0.7583542466163635,-0.16392891108989716
1748453444.034822,39,0.819582998752594,-0.8720311522483826,0.8099049925804138,-0.6272942423820496,-0.06729165464639664,-0.7583542466163635,-0.16392891108989716
1748453444.034822,40,0.8231492638587952,-0.8794892430305481,0.7890938520431519,-0.6272942423820496,-0.06729165464639664,-0.7583542466163635,-0.16392891108989716
1748453444.034822,41,0.8082953691482544,-0.8752669095993042,0.8621393442153931,-0.5939271450042725,0.05216924846172333,-0.7595443725585938,-0.26004090905189514
1748453444.034822,42,0.8140013813972473,-0.887199878692627,0.8288415670394897,-0.5939271450042725,0.05216924846172333,-0.7595443725585938,-0.26004090905189514
1748453444.034822,43,0.8168544173240662,-0.8931663632392883,0.8121926188468933,-0.5939271450042725,0.05216924846172333,-0.7595443725585938,-0.26004090905189514
1748453444.034822,44,0.5627053380012512,-0.32416215538978577,0.8534040451049805,0.07129476219415665,0.028144175186753273,-0.7970054149627686,-0.5990887880325317
1748453444.034822,45,0.6158920526504517,-0.33880147337913513,0.4967298209667206,-0.019328610971570015,-0.09166388213634491,-0.7922168374061584,-0.6030063629150391
1748453444.034822,46,0.558093249797821,-0.3887197971343994,0.09449681639671326,0.009707972407341003,0.009213164448738098,-0.773206353187561,-0.6340133547782898
1748453444.034822,47,0.6983674764633179,-0.3608973026275635,0.0369887501001358,-0.022345855832099915,-0.02987448312342167,-0.7726839184761047,-0.6336938738822937
1748453444.034822,48,0.611024796962738,-0.5063743591308594,0.8582519292831421,-0.07383176684379578,-0.05677735432982445,0.7920394539833069,0.6033230423927307
1748453444.034822,49,0.677962064743042,-0.5060672163963318,0.503598690032959,0.05308843404054642,0.10896728932857513,0.7865597605705261,0.6055010557174683
1748453444.034822,50,0.58974289894104,-0.5499275922775269,0.10621026158332825,0.01910853385925293,-0.013119712471961975,0.8094541430473328,0.5867254734039307
1748453444.034822,51,0.723198413848877,-0.5032442808151245,0.04482276365160942,0.04627640172839165,0.024403847754001617,0.8091925978660583,0.5852097272872925
1748453444.06653,1,0.5872167348861694,-0.41493383049964905,0.855911135673523,0.01656029373407364,0.0002919852267950773,-0.7922043800354004,-0.6100311875343323
1748453444.06653,2,0.5849098563194275,-0.4132213294506073,0.9426068663597107,0.025048919022083282,-0.001983463764190674,-0.7842389345169067,-0.6199498772621155
1748453444.06653,3,0.5768173933029175,-0.40571337938308716,1.1620579957962036,0.01925479806959629,0.015737179666757584,-0.7767051458358765,-0.62937331199646
1748453444.06653,4,0.5658838748931885,-0.40575942397117615,1.3816890716552734,-0.10183464735746384,-0.027958324179053307,-0.8438422083854675,-0.5260973572731018
1748453444.06653,5,0.6100730895996094,-0.4055788516998291,1.51261568069458,-0.16722378134727478,-0.10693224519491196,-0.8956782817840576,-0.3979473114013672
1748453444.06653,6,0.5566370487213135,-0.3700386583805084,1.31618070602417,-0.015386072918772697,0.03435031697154045,-0.8614194989204407,-0.5064975619316101
1748453444.06653,7,0.48829078674316406,-0.2475840151309967,1.324794054031372,0.5670005679130554,-0.31885021924972534,-0.7390408515930176,-0.1751103401184082
1748453444.06653,8,0.3966892659664154,-0.2794141471385956,1.030578374862671,0.3314208984375,-0.29056307673454285,-0.4937313199043274,-0.7496417760848999
1748453444.06653,9,0.4823864698410034,-0.14282795786857605,0.8403060436248779,0.41909754276275635,-0.30687713623046875,-0.257999986410141,-0.8146286010742188
1748453444.06653,10,0.5106458067893982,-0.17461341619491577,0.8323252201080322,0.12511301040649414,-0.16655907034873962,0.05337328463792801,-0.9766044020652771
1748453444.06653,11,0.5385875701904297,-0.17895658314228058,0.8230401873588562,0.0754505842924118,-0.38224977254867554,-0.12092391401529312,-0.9130004644393921
1748453444.06653,12,0.5558481812477112,-0.17480693757534027,0.8048202991485596,0.0754505842924118,-0.38224977254867554,-0.12092391401529312,-0.9130004644393921
1748453444.06653,13,0.5583275556564331,-0.14584138989448547,0.7990090847015381,0.28650206327438354,-0.34345898032188416,-0.20681750774383545,-0.8701603412628174
1748453444.06653,14,0.5887159109115601,-0.13853566348552704,0.7669318318367004,0.28650206327438354,-0.34345898032188416,-0.20681750774383545,-0.8701603412628174
1748453444.06653,15,0.6039101481437683,-0.13488279283046722,0.7508931756019592,0.28650206327438354,-0.34345898032188416,-0.20681750774383545,-0.8701603412628174
1748453444.06653,16,0.5441257357597351,-0.1350347399711609,0.7880163192749023,0.41909754276275635,-0.30687713623046875,-0.257999986410141,-0.8146286010742188
1748453444.06653,17,0.5775529146194458,-0.1269984394311905,0.7527313232421875,0.41909754276275635,-0.30687713623046875,-0.257999986410141,-0.8146286010742188
1748453444.06653,18,0.5957859754562378,-0.12261499464511871,0.7334849238395691,0.41909754276275635,-0.30687713623046875,-0.257999986410141,-0.8146286010742188
1748453444.06653,19,0.5270065665245056,-0.1250511109828949,0.7803252339363098,0.41909754276275635,-0.30687713623046875,-0.257999986410141,-0.8146286010742188
1748453444.06653,20,0.5573949217796326,-0.11774539947509766,0.7482479810714722,0.41909754276275635,-0.30687713623046875,-0.257999986410141,-0.8146286010742188
1748453444.06653,21,0.5725891590118408,-0.11409252882003784,0.732209324836731,0.41909754276275635,-0.30687713623046875,-0.257999986410141,-0.8146286010742188
1748453444.06653,22,0.5097658634185791,-0.11497506499290466,0.7725401520729065,0.5413734316825867,-0.262738972902298,-0.30282965302467346,-0.7390380501747131
1748453444.06653,23,0.5340765118598938,-0.10913048684597015,0.7468783259391785,0.5413734316825867,-0.262738972902298,-0.30282965302467346,-0.7390380501747131
1748453444.06653,24,0.5462318658828735,-0.1062081903219223,0.7340474128723145,0.5413734316825867,-0.262738972902298,-0.30282965302467346,-0.7390380501747131
1748453444.06653,25,0.5721735954284668,-0.44345104694366455,1.3169387578964233,0.03539547324180603,-0.00047246291069313884,-0.7016757726669312,-0.7116166353225708
1748453444.06653,26,0.5700236558914185,-0.5837574005126953,1.324012279510498,-0.3584674000740051,0.26600274443626404,-0.7147234678268433,-0.5384366512298584
1748453444.06653,27,0.620572566986084,-0.7631105780601501,1.076537013053894,-0.34051311016082764,-0.08324752748012543,-0.9299304485321045,-0.11113079637289047
1748453444.06653,28,0.8059813976287842,-0.8287995457649231,0.9232011437416077,-0.6023057699203491,-0.052236296236515045,-0.7746448516845703,-0.18553878366947174
1748453444.06653,29,0.7957420349121094,-0.8034906983375549,0.8896270990371704,-0.5303633809089661,-0.19159042835235596,-0.7815335392951965,0.26685789227485657
1748453444.06653,30,0.8045220971107483,-0.7971246838569641,0.8619106411933899,-0.6274604797363281,-0.34470391273498535,-0.6956885457038879,0.05907724052667618
1748453444.06653,31,0.8097524046897888,-0.8060377240180969,0.8386659622192383,-0.6274604797363281,-0.34470391273498535,-0.6956885457038879,0.05907724052667618
1748453444.06653,32,0.8295953273773193,-0.8280244469642639,0.839994490146637,-0.6239150166511536,-0.1727740466594696,-0.7569361925125122,-0.089033342897892
1748453444.06653,33,0.8388035893440247,-0.8437164425849915,0.7990708351135254,-0.6239150166511536,-0.1727740466594696,-0.7569361925125122,-0.089033342897892
1748453444.06653,34,0.8434077501296997,-0.8515624403953552,0.7786089777946472,-0.6239150166511536,-0.1727740466594696,-0.7569361925125122,-0.089033342897892
1748453444.06653,35,0.8248892426490784,-0.8474268913269043,0.8463753461837769,-0.6023057699203491,-0.052236296236515045,-0.7746448516845703,-0.18553878366947174
1748453444.06653,36,0.8350183367729187,-0.8646880984306335,0.8013592958450317,-0.6023057699203491,-0.052236296236515045,-0.7746448516845703,-0.18553878366947174
1748453444.06653,37,0.8405433297157288,-0.874103307723999,0.77680504322052,-0.6023057699203491,-0.052236296236515045,-0.7746448516845703,-0.18553878366947174
1748453444.06653,38,0.8193025588989258,-0.8650941848754883,0.856793999671936,-0.6023057699203491,-0.052236296236515045,-0.7746448516845703,-0.18553878366947174
1748453444.06653,39,0.8285108208656311,-0.8807861804962158,0.8158703446388245,-0.6023057699203491,-0.052236296236515045,-0.7746448516845703,-0.18553878366947174
1748453444.06653,40,0.8331149816513062,-0.8886321783065796,0.7954084873199463,-0.6023057699203491,-0.052236296236515045,-0.7746448516845703,-0.18553878366947174
1748453444.06653,41,0.8136756420135498,-0.882927417755127,0.8672671914100647,-0.5658658146858215,0.06958768516778946,-0.7732793092727661,-0.27747565507888794
1748453444.06653,42,0.8210422396659851,-0.8954809904098511,0.8345282673835754,-0.5658658146858215,0.06958768516778946,-0.7732793092727661,-0.27747565507888794
1748453444.06653,43,0.8247255682945251,-0.9017577767372131,0.818158745765686,-0.5658658146858215,0.06958768516778946,-0.7732793092727661,-0.27747565507888794
1748453444.06653,44,0.5631572008132935,-0.32380160689353943,0.8534708023071289,0.07075117528438568,0.027170151472091675,-0.7967735528945923,-0.5995064377784729
1748453444.06653,45,0.6156063675880432,-0.338792085647583,0.4967019557952881,-0.019078891724348068,-0.09147679805755615,-0.7919712066650391,-0.6033653616905212
1748453444.06653,46,0.5580388903617859,-0.3886883556842804,0.09443306922912598,0.010005454532802105,0.009324622340500355,-0.7732460498809814,-0.633958637714386
1748453444.06653,47,0.6983441114425659,-0.36085933446884155,0.03700364753603935,-0.022099658846855164,-0.029830634593963623,-0.7727265954017639,-0.63365238904953
1748453444.06653,48,0.6112762689590454,-0.506066083908081,0.858351469039917,-0.07373657822608948,-0.056347038596868515,0.7917341589927673,0.6037755608558655
1748453444.06653,49,0.6779738664627075,-0.5060000419616699,0.5036529302597046,0.05302918329834938,0.10900518298149109,0.7862162590026855,0.6059455275535583
1748453444.06653,50,0.5897493362426758,-0.5498642325401306,0.10626611113548279,0.019001683220267296,-0.012837301939725876,0.8094546794891357,0.586734414100647
1748453444.06653,51,0.723195493221283,-0.5032176375389099,0.044830240309238434,0.046006958931684494,0.024460427463054657,0.8091869354248047,0.5852364897727966
1748453444.097446,1,0.587568998336792,-0.41466692090034485,0.8560454249382019,0.01649554818868637,1.770010385371279e-05,-0.791875422000885,-0.6104598641395569
1748453444.097446,2,0.5853009819984436,-0.41292235255241394,0.9427415132522583,0.024989821016788483,-0.003020026022568345,-0.7840478420257568,-0.6201899647712708
1748453444.097446,3,0.5775136947631836,-0.40507087111473083,1.1621917486190796,0.020546935498714447,0.01666419394314289,-0.7766841650009155,-0.6293345093727112
1748453444.097446,4,0.5658919215202332,-0.4050760865211487,1.3816126585006714,-0.10129577666521072,-0.02612614631652832,-0.8441314697265625,-0.525831401348114
1748453444.097446,5,0.6096690893173218,-0.405206561088562,1.5124951601028442,-0.1664230227470398,-0.10451703518629074,-0.8963391780853271,-0.39743635058403015
1748453444.097446,6,0.5568429231643677,-0.3693678677082062,1.3162429332733154,-0.015886154025793076,0.0358072891831398,-0.8643813133239746,-0.501308798789978
1748453444.097446,7,0.48703157901763916,-0.2477632611989975,1.3251457214355469,0.5730205774307251,-0.3100080192089081,-0.7394563555717468,-0.16954901814460754
1748453444.097446,8,0.39849454164505005,-0.2801462411880493,1.0300536155700684,0.3344915509223938,-0.28187158703804016,-0.5013034343719482,-0.7465646266937256
1748453444.097446,9,0.48291516304016113,-0.14049294590950012,0.8414443135261536,0.42122888565063477,-0.29790130257606506,-0.26528286933898926,-0.8145219087600708
1748453444.097446,10,0.5119034051895142,-0.17164041101932526,0.8335626721382141,0.12387270480394363,-0.16073210537433624,0.04337248578667641,-0.9782329201698303
1748453444.097446,11,0.5400162935256958,-0.17535114288330078,0.8245230913162231,0.07746049761772156,-0.3767441213130951,-0.1310872733592987,-0.9137175679206848
1748453444.097446,12,0.5573591589927673,-0.170742005109787,0.8064927458763123,0.07746050506830215,-0.37674418091773987,-0.1310872882604599,-0.9137176871299744
1748453444.097446,13,0.5592911243438721,-0.14169901609420776,0.8008633255958557,0.2886239290237427,-0.33573293685913086,-0.2154148817062378,-0.8703884482383728
1748453444.097446,14,0.5898243188858032,-0.13358433544635773,0.7691197991371155,0.2886239290237427,-0.33573293685913086,-0.2154148817062378,-0.8703884482383728
1748453444.097446,15,0.6050909757614136,-0.1295269876718521,0.7532479763031006,0.2886239290237427,-0.33573293685913086,-0.2154148817062378,-0.8703884482383728
1748453444.097446,16,0.5449728965759277,-0.13112720847129822,0.7897934913635254,0.42122894525527954,-0.29790133237838745,-0.26528289914131165,-0.8145220279693604
1748453444.097446,17,0.5785594582557678,-0.12220105528831482,0.7548756003379822,0.42122888565063477,-0.29790130257606506,-0.26528286933898926,-0.8145219087600708
1748453444.097446,18,0.5968794226646423,-0.11733223497867584,0.7358294725418091,0.42122894525527954,-0.29790133237838745,-0.26528289914131165,-0.8145220279693604
1748453444.097446,19,0.5277238488197327,-0.1214572861790657,0.7819926738739014,0.42122894525527954,-0.29790133237838745,-0.26528289914131165,-0.8145220279693604
1748453444.097446,20,0.5582570433616638,-0.11334260553121567,0.7502491474151611,0.42122888565063477,-0.29790130257606506,-0.26528286933898926,-0.8145219087600708
1748453444.097446,21,0.5735237002372742,-0.10928525775671005,0.7343773245811462,0.42122894525527954,-0.29790133237838745,-0.26528289914131165,-0.8145220279693604
1748453444.097446,22,0.5103522539138794,-0.11169695854187012,0.774097204208374,0.5434619188308716,-0.2527344226837158,-0.3086187541484833,-0.7385993599891663
1748453444.097446,23,0.5347788333892822,-0.1052052229642868,0.7487024068832397,0.5434619188308716,-0.2527344226837158,-0.3086187541484833,-0.7385993599891663
1748453444.097446,24,0.5469921231269836,-0.10195934772491455,0.7360049486160278,0.5434619188308716,-0.2527344226837158,-0.3086187541484833,-0.7385993599891663
1748453444.097446,25,0.5723790526390076,-0.44277966022491455,1.3170640468597412,0.034012630581855774,0.00306589063256979,-0.6989509463310242,-0.7143538594245911
1748453444.097446,26,0.569159209728241,-0.5831128358840942,1.3231289386749268,-0.3408295214176178,0.2897791862487793,-0.708939254283905,-0.5452232360839844
1748453444.097446,27,0.6227933764457703,-0.7614034414291382,1.0755352973937988,-0.3295583426952362,-0.06804277002811432,-0.9319003224372864,-0.13536393642425537
1748453444.097446,28,0.8088842630386353,-0.8355118632316589,0.926936686038971,-0.5747085809707642,-0.034598469734191895,-0.7900993227958679,-0.21037128567695618
